parameter,method,display_name,phase,phase_iteration,precision,initialization_s,generation_s,total_s,generation_wall_s,excluded_validation_logging_s,single_view_divisor,single_view_derived_s,propagation_side,raw_psf_side,source_depth_pairs,output_side,depths,views,objective_wave_s,all_source_propagations_s,normalization_threshold_support_s,phase_space_rearrangement_s
1,matlab_original_gpu_port,MATLAB GPU,warmup,1,single,0.335953,24.372257999999995,24.708210999999995,24.827567,0.4553090000000033,1,24.372257999999995,1171,361,22725,345,101,225,2.348351,20.877207999999996,0.141113,1.0055859999999999
1,matlab_original_gpu_port,MATLAB GPU,warmup,2,single,0.032027,23.972499000000003,24.004526000000002,24.350859,0.37835999999999714,1,23.972499000000003,1171,361,22725,345,101,225,2.19557,20.668313,0.113077,0.995539
1,matlab_original_gpu_port,MATLAB GPU,warmup,3,single,0.030877,24.138545,24.169422,24.46439,0.32584500000000105,1,24.138545,1171,361,22725,345,101,225,2.223336,20.79989,0.11344699999999999,1.001872
1,matlab_original_gpu_port,MATLAB GPU,warmup,4,single,0.030713,24.200785000000003,24.231498000000002,24.665632,0.46484699999999535,1,24.200785000000003,1171,361,22725,345,101,225,2.2333439999999998,20.851158,0.113683,1.0026
1,matlab_original_gpu_port,MATLAB GPU,warmup,5,single,0.038258,24.236135999999995,24.274393999999994,24.695071,0.45893500000000387,1,24.236135999999995,1171,361,22725,345,101,225,2.2230250000000003,20.897296,0.11366100000000001,1.002154
1,matlab_original_gpu_port,MATLAB GPU,warmup,6,single,0.037347,24.258332,24.295679,24.582562,0.32423,1,24.258332,1171,361,22725,345,101,225,2.2177299999999995,20.921281,0.11388,1.005441
1,matlab_original_gpu_port,MATLAB GPU,warmup,7,single,0.037797,24.297891999999997,24.335689,24.610206,0.3123140000000042,1,24.297891999999997,1171,361,22725,345,101,225,2.232018,20.947636000000003,0.11421600000000001,1.004022
1,matlab_original_gpu_port,MATLAB GPU,warmup,8,single,0.03754,24.314477999999998,24.352017999999997,24.625306,0.31082800000000077,1,24.314477999999998,1171,361,22725,345,101,225,2.237409,20.958686999999998,0.113904,1.004478
1,matlab_original_gpu_port,MATLAB GPU,warmup,9,single,0.036623,24.324410999999998,24.361033999999997,24.63858,0.31416900000000325,1,24.324410999999998,1171,361,22725,345,101,225,2.2404959999999994,20.965127,0.11388300000000001,1.004905
1,matlab_original_gpu_port,MATLAB GPU,warmup,10,single,0.037302,24.286437,24.323739,24.771527,0.4850899999999996,1,24.286437,1171,361,22725,345,101,225,2.2189740000000002,20.948116,0.11426500000000002,1.005082
1,matlab_original_gpu_port,MATLAB GPU,measurement,1,single,0.035928,24.300489,24.336416999999997,24.684001,0.38351199999999963,1,24.300489,1171,361,22725,345,101,225,2.2153989999999997,20.964641,0.113965,1.006484
1,matlab_original_gpu_port,MATLAB GPU,measurement,2,single,0.037096,24.284184,24.321279999999998,24.743199,0.45901500000000084,1,24.284184,1171,361,22725,345,101,225,2.21732,20.949444,0.113802,1.0036180000000001
1,matlab_original_gpu_port,MATLAB GPU,measurement,3,single,0.036783,24.295409,24.332192,24.599197,0.30378800000000084,1,24.295409,1171,361,22725,345,101,225,2.220045,20.956847,0.113776,1.004741
