status,method,parameter,iteration,phase,phase_iteration,included_in_summary,initialization_s,generation_s,total_s,initialization_cuda_ms,generation_cuda_batch_sum_ms,init_peak_allocated_bytes,init_peak_reserved_bytes,init_resident_bytes,generation_peak_allocated_bytes,generation_peak_reserved_bytes,generated_view_depth_pairs,batch_count,validation_last_batch,gpu_before,gpu_after,single_view_divisor,single_view_derived_s,display_name,precomputed_view_count,precomputed_kernel_bytes,angle_batch_cache_hits,angle_subset_cache_hits,full_depth_spectrum_reuses,precompute_view_batch_size
ok,traditional,1,0,warmup,1,False,0.1631203629076481,8.674145272001624,8.837265634909272,163.08633422851562,8674.01528930664,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":32,""power.draw"":57.63,""clocks.current.sm"":1695,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":50,""power.draw"":340.36,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":51}",1,8.674145272001624,Traditional,,,,,,
ok,traditional,1,1,warmup,2,False,0.00926421582698822,8.593032335862517,8.602296551689506,9.246208190917969,8592.900100708008,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":50,""power.draw"":340.36,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":51}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":54,""power.draw"":348.83,""clocks.current.sm"":1905,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.593032335862517,Traditional,,,,,,
ok,traditional,1,2,warmup,3,False,0.010128676891326904,8.592246420681477,8.602375097572803,10.097663879394531,8592.083969116211,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":55,""power.draw"":338.63,""clocks.current.sm"":1980,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":41}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":58,""power.draw"":349.14,""clocks.current.sm"":1905,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":99}",1,8.592246420681477,Traditional,,,,,,
ok,traditional,1,3,warmup,4,False,0.009863484650850296,8.603528656065464,8.613392140716314,9.834879875183105,8603.375564575195,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":56,""power.draw"":325.39,""clocks.current.sm"":1980,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":61,""power.draw"":349.08,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.603528656065464,Traditional,,,,,,
ok,traditional,1,4,warmup,5,False,0.009502721950411797,8.61158431507647,8.621087037026882,9.479776382446289,8611.44270324707,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":58,""power.draw"":318.53,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":64,""power.draw"":349.45,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.61158431507647,Traditional,,,,,,
ok,traditional,1,5,warmup,6,False,0.009676022455096245,8.617326475679874,8.62700249813497,9.65385627746582,8617.182235717773,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":64,""power.draw"":349.45,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":65,""power.draw"":349.16,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.617326475679874,Traditional,,,,,,
ok,traditional,1,6,warmup,7,False,0.009610915556550026,8.6221145670861,8.63172548264265,9.586848258972168,8621.966262817383,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":65,""power.draw"":349.16,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":348.89,""clocks.current.sm"":1860,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.6221145670861,Traditional,,,,,,
ok,traditional,1,7,warmup,8,False,0.009635599330067635,8.625913193449378,8.635548792779446,9.612064361572266,8625.772552490234,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":348.89,""clocks.current.sm"":1860,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":349.02,""clocks.current.sm"":1860,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.625913193449378,Traditional,,,,,,
ok,traditional,1,8,warmup,9,False,0.009419707581400871,8.629806905984879,8.63922661356628,9.397279739379883,8629.665786743164,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":64,""power.draw"":339.59,""clocks.current.sm"":1950,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":68,""power.draw"":349.03,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.629806905984879,Traditional,,,,,,
ok,traditional,1,9,warmup,10,False,0.009616725146770477,8.632100351154804,8.641717076301575,9.59228801727295,8631.958541870117,2113036288,2132803584,1063571968,1660955136,2132803584,22725,34,"{'shape': [225, 2, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0018643521470949054, 'last_psf_sum': 0.07405511289834976}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":63,""power.draw"":320.69,""clocks.current.sm"":1950,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":69,""power.draw"":349.07,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":2378,""utilization.gpu"":100}",1,8.632100351154804,Traditional,,,,,,
